image_name,Type_1,Type_2,Type_3
10145.jpg,0.02037,0.96567,0.01396
10146.jpg,0.10801,0.89152,0.00048
10147.jpg,0.21350,0.60819,0.17831
10148.jpg,0.00712,0.00626,0.98662
10149.jpg,0.00026,0.88920,0.11054
10150.jpg,0.01159,0.98787,0.00054
10151.jpg,0.00587,0.99264,0.00149
10152.jpg,0.09530,0.24251,0.66219
10153.jpg,0.05938,0.20426,0.73636
10154.jpg,0.85569,0.14354,0.00077
10155.jpg,0.08002,0.90406,0.01591
10156.jpg,0.36195,0.50144,0.13661
10157.jpg,0.99999,0.00001,0.00000
10158.jpg,0.00094,0.99906,0.00000
10159.jpg,0.91341,0.08657,0.00001
10160.jpg,0.00004,0.98910,0.01087
10161.jpg,0.00005,0.01606,0.98389
10162.jpg,0.74309,0.11284,0.14407
10163.jpg,0.04724,0.92295,0.02981
10164.jpg,0.00013,0.01016,0.98971
10165.jpg,0.01943,0.30535,0.67521
10166.jpg,0.00084,0.01397,0.98520
10167.jpg,0.25558,0.46359,0.28083
10168.jpg,0.00000,0.97181,0.02819
10169.jpg,0.06894,0.93097,0.00009
10170.jpg,0.04986,0.01395,0.93619
10171.jpg,0.01920,0.90558,0.07522
10172.jpg,0.22364,0.19301,0.58335
10173.jpg,0.73478,0.12038,0.14485
10174.jpg,0.00537,0.18536,0.80927
10175.jpg,0.08445,0.87055,0.04500
10176.jpg,0.16669,0.81039,0.02293
10177.jpg,0.00002,0.99357,0.00640
10178.jpg,0.00861,0.98719,0.00420
10179.jpg,0.00539,0.00072,0.99389
10180.jpg,0.12451,0.70133,0.17416
10181.jpg,0.19263,0.63953,0.16784
10182.jpg,0.05232,0.90818,0.03950
10183.jpg,0.00137,0.21499,0.78364
10184.jpg,0.00003,0.99996,0.00001
10185.jpg,0.02339,0.17450,0.80211
10186.jpg,0.14876,0.85124,0.00000
10187.jpg,0.00036,0.08799,0.91166
10188.jpg,0.04530,0.07109,0.88361
10189.jpg,0.00060,0.04026,0.95914
10190.jpg,0.74934,0.25065,0.00000
10191.jpg,0.85725,0.14217,0.00058
10192.jpg,0.00030,0.27972,0.71997
10193.jpg,0.99114,0.00554,0.00332
10194.jpg,0.06191,0.87418,0.06391
10195.jpg,0.00012,0.04654,0.95334
10196.jpg,0.00087,0.99511,0.00401
10197.jpg,0.00862,0.98843,0.00295
10198.jpg,0.19937,0.60161,0.19902
10199.jpg,0.81518,0.18295,0.00187
10200.jpg,0.00006,0.86758,0.13236
10201.jpg,0.04039,0.77297,0.18664
10202.jpg,0.00006,0.04463,0.95531
10203.jpg,0.00001,0.45265,0.54734
10204.jpg,0.35194,0.60381,0.04424
10205.jpg,0.96887,0.01151,0.01962
10206.jpg,0.24774,0.75225,0.00001
10207.jpg,0.05999,0.94000,0.00001
10208.jpg,0.05308,0.93539,0.01152
10209.jpg,0.01408,0.79998,0.18594
10210.jpg,0.00525,0.62095,0.37380
10211.jpg,0.00269,0.99730,0.00001
10212.jpg,0.11045,0.87920,0.01035
10213.jpg,0.25290,0.58161,0.16549
10214.jpg,0.00024,0.89037,0.10938
10215.jpg,0.00075,0.00117,0.99808
10216.jpg,0.09368,0.88860,0.01772
10217.jpg,0.00769,0.99230,0.00000
10218.jpg,0.01346,0.98242,0.00413
10219.jpg,0.99978,0.00022,0.00000
10220.jpg,0.11030,0.25294,0.63676
10221.jpg,0.21973,0.77985,0.00042
10222.jpg,0.23337,0.42536,0.34128
10223.jpg,0.00815,0.47664,0.51522
10224.jpg,0.00179,0.70357,0.29464
10225.jpg,0.11550,0.15371,0.73080
10226.jpg,0.01112,0.00176,0.98712
10227.jpg,0.00001,0.11075,0.88923
10228.jpg,0.27545,0.72198,0.00257
10229.jpg,0.00754,0.99246,0.00001
10230.jpg,0.01484,0.97408,0.01108
10231.jpg,0.12517,0.27542,0.59941
10232.jpg,0.00117,0.21278,0.78605
10233.jpg,0.50259,0.49741,0.00000
10234.jpg,0.01082,0.51993,0.46925
10235.jpg,0.04084,0.46154,0.49762
10236.jpg,0.00818,0.00391,0.98791
10237.jpg,0.18869,0.39186,0.41945
10238.jpg,0.14582,0.85418,0.00000
10239.jpg,0.11347,0.87280,0.01373
10240.jpg,0.02676,0.79638,0.17686
10241.jpg,0.00023,0.03092,0.96884
10242.jpg,0.02403,0.74381,0.23216
10243.jpg,0.61896,0.38092,0.00011
10244.jpg,0.00097,0.08568,0.91335
10245.jpg,0.03760,0.62532,0.33708
10246.jpg,0.14878,0.69810,0.15312
10247.jpg,0.99669,0.00331,0.00000
10248.jpg,0.16880,0.52730,0.30380
10249.jpg,0.17892,0.66425,0.15682
10250.jpg,0.00830,0.52805,0.46365
10251.jpg,0.06233,0.75577,0.18190
10252.jpg,0.05833,0.89717,0.04449
10253.jpg,0.02150,0.85526,0.12324
10254.jpg,0.00022,0.99975,0.00003
10255.jpg,0.03262,0.79623,0.17115
10256.jpg,0.00007,0.00024,0.99969
10257.jpg,0.06117,0.35650,0.58233
10258.jpg,0.18331,0.76679,0.04990
10259.jpg,0.00019,0.00698,0.99283
10260.jpg,0.00013,0.02114,0.97873
10261.jpg,0.01715,0.97606,0.00679
10262.jpg,0.02271,0.95570,0.02158
10263.jpg,0.67733,0.32111,0.00156
10264.jpg,0.12540,0.87416,0.00044
10265.jpg,0.01110,0.28979,0.69911
10266.jpg,0.00199,0.92441,0.07360
10267.jpg,0.01444,0.87468,0.11088
10268.jpg,0.93810,0.04525,0.01664
10269.jpg,0.33941,0.64635,0.01424
10270.jpg,0.17832,0.82156,0.00012
10271.jpg,0.00003,0.99993,0.00004
10272.jpg,0.00034,0.78000,0.21966
10273.jpg,0.06086,0.89855,0.04059
10274.jpg,0.81072,0.18927,0.00002
10275.jpg,0.54955,0.44989,0.00055
10276.jpg,0.17115,0.69715,0.13170
10277.jpg,0.03978,0.53587,0.42435
10278.jpg,0.94462,0.05537,0.00000
10279.jpg,0.00005,0.74177,0.25818
10280.jpg,0.05513,0.57206,0.37282
10281.jpg,0.32376,0.56266,0.11358
10282.jpg,0.15860,0.30275,0.53865
10283.jpg,0.00618,0.99372,0.00010
10284.jpg,0.04149,0.09393,0.86458
10285.jpg,0.16880,0.52730,0.30380
10286.jpg,0.00960,0.18514,0.80526
10287.jpg,0.15812,0.84188,0.00001
10288.jpg,0.05695,0.22440,0.71865
10289.jpg,0.12830,0.37046,0.50123
10290.jpg,0.03248,0.79515,0.17238
10291.jpg,0.00137,0.99617,0.00247
10292.jpg,0.04471,0.51463,0.44067
10293.jpg,0.90154,0.09569,0.00278
10294.jpg,0.02910,0.47216,0.49874
10295.jpg,0.00000,0.99999,0.00001
10296.jpg,0.05797,0.94176,0.00028
10297.jpg,0.55348,0.38920,0.05732
10298.jpg,0.17263,0.56133,0.26604
10299.jpg,0.11428,0.87290,0.01281
10300.jpg,0.01204,0.98758,0.00038
10301.jpg,0.61188,0.16869,0.21943
10302.jpg,0.01065,0.02317,0.96618
10303.jpg,0.04276,0.27675,0.68049
10304.jpg,0.00001,0.00048,0.99951
10305.jpg,0.98381,0.01613,0.00007
10306.jpg,0.01701,0.94151,0.04149
10307.jpg,0.58123,0.41792,0.00084
10308.jpg,0.00020,0.11460,0.88520
10309.jpg,0.00981,0.51864,0.47155
10310.jpg,0.00115,0.32658,0.67227
10311.jpg,0.06950,0.15795,0.77255
10312.jpg,0.06900,0.82071,0.11029
10313.jpg,0.01885,0.54433,0.43682
10314.jpg,0.20876,0.79115,0.00009
10315.jpg,0.00036,0.84310,0.15654
10316.jpg,0.00013,0.98442,0.01545
10317.jpg,0.00013,0.99648,0.00340
10318.jpg,0.00436,0.36370,0.63194
10319.jpg,0.02767,0.94611,0.02622
10320.jpg,0.01278,0.94142,0.04580
10321.jpg,0.16236,0.66441,0.17323
10322.jpg,0.00013,0.00319,0.99667
10323.jpg,0.00000,0.05810,0.94189
10324.jpg,0.04556,0.89804,0.05640
10325.jpg,0.00181,0.26627,0.73193
10326.jpg,0.00621,0.23311,0.76068
10327.jpg,0.68206,0.30927,0.00867
10328.jpg,0.00477,0.98775,0.00748
10329.jpg,0.25508,0.47072,0.27420
10330.jpg,0.00000,0.00018,0.99981
10331.jpg,0.00529,0.99469,0.00001
10332.jpg,0.00150,0.37037,0.62813
10333.jpg,0.00040,0.01109,0.98851
10334.jpg,0.00892,0.93245,0.05863
10335.jpg,0.01182,0.97522,0.01296
10336.jpg,0.68075,0.28951,0.02973
10337.jpg,0.05826,0.93833,0.00341
10338.jpg,0.16589,0.77956,0.05454
10339.jpg,0.16880,0.52730,0.30380
10340.jpg,0.83843,0.16157,0.00000
10341.jpg,0.02695,0.97134,0.00171
10342.jpg,0.22761,0.61452,0.15787
10343.jpg,0.00214,0.42851,0.56935
10344.jpg,0.04298,0.42102,0.53600
10345.jpg,0.00000,0.00045,0.99955
10346.jpg,0.00909,0.73894,0.25197
10347.jpg,0.00003,0.99965,0.00032
10348.jpg,0.22532,0.17103,0.60365
10349.jpg,0.00197,0.99801,0.00002
10350.jpg,0.00139,0.24842,0.75019
10351.jpg,0.02901,0.95961,0.01138
10352.jpg,0.69148,0.28598,0.02253
10353.jpg,0.00009,0.02030,0.97961
10354.jpg,0.01192,0.81826,0.16982
10355.jpg,0.01901,0.85515,0.12584
10356.jpg,0.00000,0.21096,0.78903
10357.jpg,0.45270,0.54730,0.00000
10358.jpg,0.00011,0.13619,0.86370
10359.jpg,0.00029,0.99970,0.00001
10360.jpg,0.01798,0.87886,0.10317
10361.jpg,0.00000,0.99998,0.00002
10362.jpg,0.00000,0.99912,0.00087
10363.jpg,0.01698,0.74154,0.24147
10364.jpg,0.70491,0.26973,0.02536
10365.jpg,0.10584,0.89412,0.00005
10366.jpg,0.00003,0.01948,0.98049
10367.jpg,0.99431,0.00009,0.00560
10368.jpg,0.23403,0.68969,0.07628
10369.jpg,0.12323,0.87150,0.00528
10370.jpg,0.46111,0.53870,0.00019
10371.jpg,0.91628,0.02603,0.05769
10372.jpg,0.00078,0.96249,0.03672
10373.jpg,0.00294,0.17842,0.81864
10374.jpg,0.02688,0.96032,0.01281
10375.jpg,0.00000,0.99993,0.00007
10376.jpg,0.97117,0.00246,0.02638
10377.jpg,0.19647,0.55963,0.24390
10378.jpg,0.00404,0.01670,0.97926
10379.jpg,0.00015,0.00053,0.99932
10380.jpg,0.26864,0.73130,0.00006
10381.jpg,0.16001,0.03208,0.80790
10382.jpg,0.00133,0.98301,0.01565
10383.jpg,0.17430,0.82032,0.00539
10384.jpg,0.52716,0.13951,0.33333
10385.jpg,0.95761,0.04239,0.00000
10386.jpg,0.32672,0.29273,0.38055
10387.jpg,0.00269,0.92815,0.06916
10388.jpg,0.19877,0.64278,0.15845
10389.jpg,0.15089,0.46233,0.38677
10390.jpg,0.02770,0.97034,0.00196
10391.jpg,0.01310,0.24756,0.73934
10392.jpg,0.02368,0.47473,0.50160
10393.jpg,0.00006,0.01950,0.98044
10394.jpg,0.21891,0.18077,0.60032
10395.jpg,0.06665,0.88770,0.04566
10396.jpg,0.96736,0.03197,0.00067
10397.jpg,0.00009,0.99689,0.00302
10398.jpg,0.01154,0.98846,0.00001
10399.jpg,0.01208,0.68079,0.30713
10400.jpg,0.00840,0.99144,0.00016
10401.jpg,0.85456,0.09676,0.04868
10402.jpg,1.00000,0.00000,0.00000
10403.jpg,0.00368,0.11783,0.87849
10404.jpg,0.07193,0.74437,0.18369
10405.jpg,0.20641,0.79352,0.00007
10406.jpg,0.02128,0.97859,0.00013
10407.jpg,0.68153,0.30858,0.00989
10408.jpg,0.01565,0.98435,0.00000
10409.jpg,0.04926,0.95047,0.00027
10410.jpg,0.01654,0.98343,0.00003
10411.jpg,0.00663,0.93085,0.06251
10412.jpg,0.95433,0.04560,0.00007
10413.jpg,0.00265,0.29602,0.70133
10414.jpg,0.00013,0.01996,0.97991
10415.jpg,0.00503,0.93375,0.06122
10416.jpg,0.16880,0.52730,0.30380
10417.jpg,0.03418,0.93438,0.03145
10418.jpg,0.02516,0.94162,0.03322
10419.jpg,0.12268,0.63299,0.24433
10420.jpg,0.13018,0.18327,0.68655
10421.jpg,0.18882,0.80778,0.00340
10422.jpg,0.16300,0.82432,0.01269
10423.jpg,0.00486,0.95200,0.04313
10424.jpg,0.02134,0.00019,0.97847
10425.jpg,0.25396,0.74595,0.00010
10426.jpg,0.04788,0.80123,0.15089
10427.jpg,0.10584,0.33835,0.55582
10428.jpg,0.01921,0.95465,0.02614
10429.jpg,0.09470,0.88787,0.01743
10430.jpg,0.59520,0.31490,0.08990
10431.jpg,0.59862,0.39920,0.00218
10432.jpg,0.00597,0.08752,0.90651
10433.jpg,0.00182,0.99818,0.00000
10434.jpg,0.00508,0.21643,0.77849
10435.jpg,0.00009,0.00575,0.99416
10436.jpg,0.31815,0.67440,0.00745
10437.jpg,0.12398,0.59463,0.28139
10438.jpg,0.01194,0.02380,0.96425
10439.jpg,0.02519,0.65305,0.32176
10440.jpg,0.04667,0.26865,0.68468
10441.jpg,0.45546,0.49365,0.05089
10442.jpg,0.00685,0.01870,0.97445
10443.jpg,0.03368,0.46420,0.50212
10444.jpg,0.01843,0.95151,0.03006
10445.jpg,0.06892,0.55140,0.37968
10446.jpg,0.93143,0.06853,0.00005
10447.jpg,0.00003,0.99287,0.00711
10448.jpg,0.00181,0.82049,0.17770
10449.jpg,0.00043,0.87266,0.12691
10450.jpg,0.21230,0.49449,0.29321
10451.jpg,0.88179,0.11647,0.00174
10452.jpg,0.06084,0.93058,0.00858
10453.jpg,0.05053,0.94947,0.00000
10454.jpg,0.05158,0.92527,0.02315
10455.jpg,0.04373,0.89052,0.06575
10456.jpg,0.01524,0.23735,0.74741
10457.jpg,0.53752,0.24060,0.22188
10458.jpg,0.01569,0.91530,0.06901
10459.jpg,0.02561,0.19581,0.77858
10460.jpg,0.18136,0.81568,0.00296
10461.jpg,0.60210,0.36221,0.03570
10462.jpg,0.00677,0.30529,0.68794
10463.jpg,0.00001,0.99614,0.00385
10464.jpg,0.00100,0.99495,0.00405
10465.jpg,0.00180,0.62506,0.37314
10466.jpg,0.00001,0.48880,0.51119
10467.jpg,0.35841,0.60016,0.04143
10468.jpg,0.10495,0.88390,0.01115
10469.jpg,0.00272,0.03130,0.96597
10470.jpg,0.03733,0.09051,0.87216
10471.jpg,0.00068,0.03568,0.96363
10472.jpg,0.28110,0.50061,0.21829
10473.jpg,0.00001,0.84217,0.15782
10474.jpg,0.14595,0.09173,0.76232
10475.jpg,0.00011,0.99983,0.00006
10476.jpg,0.17666,0.38819,0.43516
10477.jpg,0.02731,0.19634,0.77634
10478.jpg,0.15720,0.40287,0.43993
10479.jpg,0.11531,0.88285,0.00184
10480.jpg,0.01360,0.28143,0.70497
10481.jpg,0.08035,0.09142,0.82823
10482.jpg,0.02509,0.33887,0.63604
10483.jpg,0.32317,0.46690,0.20992
10484.jpg,0.00568,0.99430,0.00002
10485.jpg,0.36966,0.08688,0.54346
10486.jpg,0.16373,0.82643,0.00985
10487.jpg,0.03984,0.57567,0.38449
10488.jpg,0.00299,0.36220,0.63482
10489.jpg,0.20388,0.79369,0.00243
10490.jpg,0.00042,0.99958,0.00000
10491.jpg,0.28194,0.32921,0.38885
10492.jpg,0.27427,0.43957,0.28616
10493.jpg,0.00003,0.99779,0.00218
10494.jpg,0.11886,0.87194,0.00920
10495.jpg,0.26609,0.33484,0.39907
10496.jpg,0.00414,0.27561,0.72025
10497.jpg,0.46293,0.08173,0.45534
10498.jpg,0.00809,0.27211,0.71980
10499.jpg,0.04156,0.95355,0.00489
10500.jpg,0.39607,0.09434,0.50959
10501.jpg,0.32594,0.61029,0.06377
10502.jpg,0.01850,0.11782,0.86368
10503.jpg,0.00962,0.11791,0.87246
10504.jpg,0.00253,0.93661,0.06086
10505.jpg,0.00574,0.01266,0.98161
10506.jpg,0.35501,0.64499,0.00000
10507.jpg,0.00073,0.94511,0.05415
10508.jpg,0.37190,0.47292,0.15518
10509.jpg,0.77050,0.14908,0.08042
10510.jpg,0.00049,0.02609,0.97342
10511.jpg,0.00073,0.02300,0.97628
10512.jpg,0.02501,0.54560,0.42940
10513.jpg,0.00123,0.99848,0.00028
10514.jpg,0.15270,0.20561,0.64170
10515.jpg,0.00213,0.93745,0.06042
10516.jpg,0.00137,0.99444,0.00420
10517.jpg,0.00008,0.00161,0.99831
10518.jpg,0.05002,0.15309,0.79689
10519.jpg,0.00001,0.99987,0.00013
10520.jpg,0.16880,0.52730,0.30380
10521.jpg,0.07474,0.20428,0.72098
10522.jpg,0.00033,0.99964,0.00003
10523.jpg,0.10416,0.50323,0.39262
10524.jpg,0.96308,0.03692,0.00000
10525.jpg,0.03919,0.00074,0.96008
10526.jpg,0.01539,0.98380,0.00081
10527.jpg,0.00002,0.00318,0.99680
10528.jpg,0.01047,0.93048,0.05904
10529.jpg,0.00003,0.90232,0.09765
10530.jpg,0.03971,0.94412,0.01617
10531.jpg,0.00065,0.03217,0.96718
10532.jpg,0.11938,0.80039,0.08022
10533.jpg,0.00246,0.43098,0.56657
10534.jpg,0.63873,0.36056,0.00071
10535.jpg,0.40738,0.58419,0.00843
10536.jpg,0.00115,0.99812,0.00073
10537.jpg,0.99688,0.00313,0.00000
10538.jpg,0.12133,0.85931,0.01936
10539.jpg,0.00023,0.99977,0.00001
10540.jpg,0.01457,0.37271,0.61272
10541.jpg,0.00654,0.98733,0.00613
10542.jpg,0.96949,0.03051,0.00000
10543.jpg,0.96093,0.03784,0.00123
10544.jpg,0.99630,0.00360,0.00010
10545.jpg,0.63609,0.36379,0.00012
10546.jpg,0.71013,0.22331,0.06656
10547.jpg,0.00899,0.98077,0.01023
10548.jpg,0.01794,0.98117,0.00088
10549.jpg,0.00031,0.77973,0.21996
10550.jpg,0.00296,0.93325,0.06379
10551.jpg,0.01053,0.97073,0.01873
10552.jpg,0.05278,0.91168,0.03554
10553.jpg,0.00767,0.03934,0.95299
10554.jpg,0.11076,0.70480,0.18444
10555.jpg,0.00023,0.99274,0.00703
10556.jpg,0.00038,0.13104,0.86858
10557.jpg,0.29955,0.69791,0.00253
10558.jpg,0.06781,0.88647,0.04572
10559.jpg,0.00004,0.18495,0.81502
10560.jpg,0.17157,0.48752,0.34091
10561.jpg,0.00528,0.02325,0.97147
10562.jpg,0.00693,0.00067,0.99240
10563.jpg,0.00075,0.00254,0.99671
10564.jpg,0.31392,0.68558,0.00050
10565.jpg,0.22693,0.56005,0.21302
10566.jpg,0.22020,0.51437,0.26544
10567.jpg,0.28614,0.70999,0.00387
10568.jpg,0.00142,0.02710,0.97149
10569.jpg,0.22253,0.77081,0.00666
10570.jpg,0.00660,0.99066,0.00274
10571.jpg,0.00644,0.00531,0.98825
10572.jpg,0.59971,0.32100,0.07929
10573.jpg,0.03788,0.50408,0.45804
10574.jpg,0.00844,0.98872,0.00284
10575.jpg,0.17154,0.60734,0.22112
10576.jpg,0.04517,0.86506,0.08976
10577.jpg,0.03411,0.85111,0.11478
10578.jpg,0.00241,0.97654,0.02105
10579.jpg,0.30414,0.32660,0.36926
10580.jpg,0.00566,0.99416,0.00018
10581.jpg,0.00045,0.99918,0.00037
10582.jpg,0.38691,0.61048,0.00262
10583.jpg,0.00180,0.03189,0.96631
10584.jpg,0.78990,0.08679,0.12332
10585.jpg,0.00680,0.13157,0.86163
10586.jpg,0.00743,0.99184,0.00073
10587.jpg,0.77594,0.22223,0.00183
10588.jpg,0.16387,0.25044,0.58569
10589.jpg,0.99764,0.00236,0.00000
10590.jpg,0.43452,0.32623,0.23925
10591.jpg,0.00173,0.83271,0.16557
10592.jpg,0.00159,0.97368,0.02473
10593.jpg,0.18143,0.32943,0.48915
10594.jpg,0.25272,0.65351,0.09377
10595.jpg,0.01121,0.03647,0.95232
10596.jpg,0.01271,0.94458,0.04272
10597.jpg,0.03059,0.70900,0.26042
10598.jpg,0.00013,0.00373,0.99614
10599.jpg,0.86113,0.13691,0.00196
10600.jpg,0.03121,0.96672,0.00207
10601.jpg,0.21456,0.78539,0.00005
10602.jpg,0.02583,0.14146,0.83271
10603.jpg,0.12283,0.87638,0.00080
10604.jpg,0.00051,0.99112,0.00838
10605.jpg,0.07894,0.86908,0.05197
10606.jpg,0.75746,0.17843,0.06412
10607.jpg,0.00016,0.43354,0.56630
10608.jpg,0.00688,0.89053,0.10259
10609.jpg,0.01872,0.94011,0.04118
10610.jpg,0.00479,0.29344,0.70177
10611.jpg,0.01053,0.98851,0.00097
10612.jpg,0.01180,0.08877,0.89943
10613.jpg,0.00370,0.63188,0.36441
10614.jpg,0.00107,0.01795,0.98098
10615.jpg,0.08562,0.43584,0.47854
10616.jpg,0.20882,0.79014,0.00104
10617.jpg,0.00040,0.09794,0.90166
10618.jpg,0.00000,0.00584,0.99416
10619.jpg,0.02993,0.93838,0.03169
10620.jpg,0.14114,0.85719,0.00168
10621.jpg,0.00491,0.90077,0.09432
10622.jpg,0.00935,0.03306,0.95759
10623.jpg,0.00032,0.99443,0.00525
10624.jpg,0.24928,0.44876,0.30196
10625.jpg,0.01327,0.06448,0.92225
10626.jpg,0.22454,0.77473,0.00073
10627.jpg,0.05721,0.93507,0.00772
10628.jpg,0.00747,0.05024,0.94228
10629.jpg,0.03380,0.92724,0.03896
10630.jpg,0.00077,0.62602,0.37321
10631.jpg,0.00274,0.18082,0.81644
10632.jpg,0.16921,0.81733,0.01346
10633.jpg,0.07636,0.92347,0.00017
10634.jpg,0.16880,0.52730,0.30380
10635.jpg,0.00329,0.99671,0.00000
10636.jpg,0.03129,0.74456,0.22415
10637.jpg,0.02870,0.30474,0.66656
10638.jpg,0.00607,0.88075,0.11318
10639.jpg,0.00775,0.08334,0.90891
10640.jpg,0.02188,0.67589,0.30223
10641.jpg,0.58892,0.19932,0.21176
10642.jpg,0.60465,0.39526,0.00009
10643.jpg,0.32138,0.67447,0.00415
10644.jpg,0.00018,0.99982,0.00000
10645.jpg,0.36266,0.44837,0.18897
10646.jpg,0.16880,0.52730,0.30380
10647.jpg,0.98155,0.01826,0.00019
10648.jpg,0.00034,0.22555,0.77412
10649.jpg,0.13216,0.33970,0.52814
10650.jpg,0.96240,0.03760,0.00000
10651.jpg,0.65862,0.33479,0.00659
10652.jpg,0.19467,0.79672,0.00861
10653.jpg,0.07372,0.11196,0.81431
10654.jpg,0.94017,0.03700,0.02283
10655.jpg,0.41665,0.22685,0.35650
10656.jpg,0.00000,0.85671,0.14329
10657.jpg,0.09312,0.28971,0.61717
10658.jpg,0.26774,0.73217,0.00009
10659.jpg,0.94871,0.05125,0.00004
10660.jpg,0.03535,0.79442,0.17023
10661.jpg,0.00482,0.98210,0.01308
10662.jpg,0.00170,0.86044,0.13787
10663.jpg,0.00107,0.75961,0.23932
10664.jpg,0.62877,0.35416,0.01707
10665.jpg,0.41723,0.58271,0.00007
10666.jpg,0.00731,0.99233,0.00035
10667.jpg,0.00011,0.99990,0.00000
10668.jpg,0.00115,0.07817,0.92068
10669.jpg,0.16133,0.41606,0.42261
10670.jpg,0.47991,0.51996,0.00013
10671.jpg,0.00233,0.68135,0.31632
10672.jpg,0.00068,0.89584,0.10348
10673.jpg,0.04805,0.85254,0.09941
10674.jpg,0.04323,0.95676,0.00001
10675.jpg,0.99991,0.00009,0.00000
10676.jpg,0.00007,0.97249,0.02745
10677.jpg,0.00783,0.87201,0.12015
10678.jpg,0.05954,0.08327,0.85720
10679.jpg,0.10003,0.55159,0.34838
10680.jpg,0.08620,0.86872,0.04508
10681.jpg,0.14999,0.46159,0.38841
10682.jpg,0.00902,0.02234,0.96864
10683.jpg,0.01899,0.22721,0.75380
10684.jpg,0.00058,0.64397,0.35545
10685.jpg,0.00447,0.96049,0.03503
10686.jpg,0.18962,0.75857,0.05181
10687.jpg,0.25603,0.60919,0.13477
10688.jpg,0.13524,0.44523,0.41953
10689.jpg,0.12271,0.26034,0.61695
10690.jpg,0.00159,0.99750,0.00092
10691.jpg,0.94996,0.02731,0.02273
10692.jpg,0.02428,0.97545,0.00027
10693.jpg,0.00029,0.60522,0.39449
10694.jpg,0.85066,0.14932,0.00002
10695.jpg,0.26235,0.00867,0.72898
10696.jpg,0.93637,0.05060,0.01303
10697.jpg,0.13061,0.10152,0.76786
10698.jpg,0.00002,0.99890,0.00107
10699.jpg,0.02416,0.96607,0.00977
10700.jpg,0.00096,0.38629,0.61275
10701.jpg,0.02800,0.02073,0.95127
10702.jpg,0.11548,0.83869,0.04583
10703.jpg,0.79573,0.20243,0.00184
10704.jpg,0.00058,0.45658,0.54284
10705.jpg,0.01186,0.95759,0.03055
10706.jpg,0.12927,0.86034,0.01039
10707.jpg,0.00621,0.50395,0.48984
10708.jpg,0.00008,0.99992,0.00000
10709.jpg,0.22916,0.68440,0.08643
10710.jpg,0.37243,0.61774,0.00983
10711.jpg,0.01730,0.03894,0.94376
10712.jpg,0.00581,0.75656,0.23762
10713.jpg,0.28043,0.69212,0.02745
10714.jpg,0.00055,0.00200,0.99745
10715.jpg,0.14543,0.81261,0.04195
10716.jpg,0.00064,0.99932,0.00004
10717.jpg,0.00867,0.99098,0.00035
10718.jpg,0.00178,0.99421,0.00401
10719.jpg,0.01224,0.64627,0.34149
10720.jpg,0.01622,0.48666,0.49712
10721.jpg,0.00890,0.19410,0.79700
10722.jpg,0.00012,0.01409,0.98579
10723.jpg,0.00001,0.99913,0.00085
10724.jpg,0.08891,0.45848,0.45261
10725.jpg,0.00078,0.13920,0.86002
10726.jpg,0.29834,0.69939,0.00226
10727.jpg,0.17632,0.41440,0.40929
10728.jpg,0.00110,0.92026,0.07864
10729.jpg,0.00469,0.99529,0.00002
10730.jpg,0.03296,0.19731,0.76973
10731.jpg,0.00003,0.99997,0.00000
10732.jpg,0.06254,0.93672,0.00074
10733.jpg,0.17941,0.80591,0.01468
10734.jpg,0.77792,0.22158,0.00050
10735.jpg,0.03209,0.59212,0.37579
10736.jpg,0.00550,0.99362,0.00088
10737.jpg,0.99515,0.00343,0.00142
10738.jpg,0.23163,0.73642,0.03195
10739.jpg,0.00396,0.92770,0.06834
10740.jpg,0.00000,0.01108,0.98892
10741.jpg,0.00051,0.23058,0.76890
10742.jpg,0.00421,0.99577,0.00002
10743.jpg,0.00986,0.18182,0.80832
10744.jpg,0.00479,0.98874,0.00647
10745.jpg,0.99887,0.00093,0.00020
10746.jpg,0.93146,0.06569,0.00285
10747.jpg,0.27921,0.71524,0.00555
10748.jpg,0.00010,0.99974,0.00016
10749.jpg,0.00088,0.99883,0.00029
10750.jpg,0.01039,0.18743,0.80218
10751.jpg,0.03566,0.01374,0.95060
10752.jpg,0.00008,0.81113,0.18879
10753.jpg,0.00357,0.02164,0.97479
10754.jpg,0.02376,0.56247,0.41377
10755.jpg,0.01044,0.97624,0.01332
10756.jpg,0.00002,0.99998,0.00000
10757.jpg,0.71615,0.26304,0.02081
10758.jpg,0.90368,0.09591,0.00041
10759.jpg,0.00308,0.83734,0.15958
10760.jpg,0.01100,0.98339,0.00561
10761.jpg,0.30245,0.04515,0.65240
10762.jpg,0.00109,0.53370,0.46521
10763.jpg,0.72517,0.27375,0.00108
10764.jpg,0.01391,0.73695,0.24913
10765.jpg,0.00001,0.99998,0.00001
10766.jpg,0.00005,0.24737,0.75258
10767.jpg,0.04509,0.70403,0.25087
10768.jpg,0.23858,0.69124,0.07018
10769.jpg,0.00171,0.00883,0.98945
10770.jpg,0.00332,0.99668,0.00000
10771.jpg,0.00000,0.49615,0.50385
10772.jpg,0.00002,0.01593,0.98405
10773.jpg,0.65304,0.34687,0.00009
10774.jpg,0.00731,0.81579,0.17690
10775.jpg,0.00001,0.52306,0.47693
10776.jpg,0.00004,0.00066,0.99930
10777.jpg,0.03446,0.96554,0.00000
10778.jpg,0.00057,0.74620,0.25323
10779.jpg,0.33878,0.61625,0.04497
